id,home,draw,away
18117536,0.35825607,0.2628111,0.37893283
18117526,0.42733756,0.22977898,0.34288344
18108233,0.40598083,0.25362813,0.34039107
17972951,0.41527924,0.342201,0.24251977
17879492,0.76783866,0.09797774,0.13418359
17879491,0.6818849,0.16146484,0.1566503
17879490,0.66097325,0.15644689,0.18257982
17879489,0.5840936,0.17930558,0.23660089
17879488,0.4871606,0.1780642,0.33477527
17877938,0.57208544,0.15978125,0.26813328
17814378,0.5720347,0.18537596,0.24258927
18234556,0.51846254,0.20584814,0.27568933
18207236,0.52254,0.23010226,0.24735776
18208899,0.43713802,0.29528424,0.26757774
17777222,0.34603506,0.31056294,0.34340203
17777221,0.2443119,0.2671997,0.4884884
17777220,0.46148127,0.25789848,0.28062028
17770741,0.48766935,0.15729794,0.35503274
17770502,0.72283137,0.1709374,0.1062312
17770501,0.5101983,0.28518522,0.20461647
18209286,0.2840899,0.23638846,0.47952166
18163908,0.35604095,0.2790142,0.36494482
18146283,0.47871602,0.22356097,0.29772303
18117556,0.48504046,0.22235243,0.29260707
18137897,0.5010381,0.23633337,0.26262856
18140391,0.6168273,0.1772997,0.205873
18117557,0.5308867,0.21827118,0.2508421
18125130,0.24541216,0.28557402,0.4690139
18126855,0.4413536,0.24052337,0.31812298
18137504,0.41944325,0.25555825,0.32499847
18119811,0.57962334,0.24446253,0.1759141
18133862,0.29263833,0.25456598,0.45279568
18117596,0.5736533,0.19056608,0.23578058
18133863,0.5815254,0.22977866,0.18869595
18140395,0.6155333,0.223757,0.16070977
18117587,0.42145845,0.24224119,0.3363004
18117586,0.6738712,0.19120723,0.13492154
18117577,0.43818298,0.23729226,0.32452476
18117576,0.61439306,0.18215337,0.20345356
18117567,0.6006645,0.21318994,0.18614554
18140397,0.35863855,0.27837977,0.36298168
18125128,0.4174017,0.27598345,0.30661485
18125129,0.5371152,0.22268601,0.24019879
18125934,0.49202794,0.19194295,0.31602907
18149917,0.42018813,0.19254658,0.3872653
18203030,0.60350305,0.2094904,0.18700656
18208900,0.34758124,0.2810164,0.37140238
18207237,0.50685865,0.24716686,0.24597445
18137548,0.23042542,0.2538002,0.51577437
18203036,0.42132518,0.2892322,0.28944263
18213284,0.466462,0.17579065,0.3577474
18234555,0.5496198,0.2026104,0.24776979
18220783,0.5406023,0.20147088,0.2579268
18213294,0.59227103,0.14498664,0.2627423
18213289,0.48053247,0.16662726,0.35284033
18213282,0.6949377,0.15089989,0.15416235
18213283,0.3966779,0.21305618,0.39026594
17879742,0.40121967,0.28047946,0.3183009
18213099,0.4204837,0.2897384,0.2897779
18209919,0.42514032,0.22973472,0.34512493
17959413,0.37757105,0.30893812,0.31349078
18254129,0.53293973,0.27085468,0.19620554
18259435,0.6478664,0.12825927,0.22387427
18259436,0.39903674,0.23098163,0.36998162
18260290,0.39810836,0.22647987,0.37541178
18195054,0.4561457,0.253255,0.2905993
18201817,0.15450859,0.23474243,0.610749
18209798,0.5394194,0.17361522,0.28696537
18209796,0.3415112,0.20953432,0.44895455
18209795,0.6847508,0.15247172,0.16277753
18213281,0.3284305,0.15265831,0.5189112
18234835,0.41153592,0.2760494,0.31241468
18209794,0.45109192,0.23172928,0.31717882
18234944,0.24981709,0.2644792,0.48570377
18166039,0.4763402,0.2581482,0.26551163
18117627,0.4639419,0.28712425,0.24893384
18164977,0.49884817,0.13196106,0.36919078
18164976,0.318113,0.16154493,0.5203421
18149771,0.22640723,0.18396248,0.5896303
18149770,0.40645114,0.18637533,0.40717357
18149769,0.5545924,0.15970159,0.285706
18144507,0.6393739,0.15796189,0.20266418
18144505,0.47659075,0.21072602,0.3126832
18144503,0.38317293,0.2369344,0.37989268
18144501,0.39917123,0.25907317,0.34175563
17987762,0.5046681,0.24062459,0.25470728
17897144,0.42031682,0.14040428,0.43927887
17878942,0.42808527,0.19573091,0.37618384
17757563,0.36277092,0.3073368,0.32989225
17757561,0.34776792,0.3027284,0.3495037
18175266,0.3813398,0.26851434,0.3501459
18140008,0.28077072,0.24182065,0.47740862
18144818,0.4818042,0.22930288,0.28889292
18164975,0.25028834,0.21660627,0.53310543
18151345,0.3677187,0.2543945,0.3778868
18175228,0.6196226,0.17793222,0.20244521
18166963,0.3399954,0.21864934,0.4413552
18166038,0.66969365,0.1622403,0.16806608
18137894,0.5123959,0.25147617,0.23612794
18234945,0.3723795,0.26154214,0.36607832
18235056,0.7640907,0.1330382,0.102871135
18251310,0.42989764,0.29530632,0.2747961
18137891,0.23032704,0.2963686,0.47330436
18235314,0.67691064,0.18396361,0.13912572
18137889,0.36699808,0.28342357,0.34957838
17757312,0.45713916,0.22773127,0.31512958
18149607,0.36092985,0.26669183,0.3723783
18001918,0.14208047,0.23906474,0.61885476
18144872,0.4743871,0.23422211,0.29139075
18149615,0.22864373,0.27325502,0.49810126
18177218,0.5885847,0.23629662,0.17511864
18134820,0.36333907,0.29673046,0.3399305
18149614,0.47069666,0.2793178,0.24998555
18213101,0.3585201,0.31891495,0.32256496
18213100,0.6554682,0.21465822,0.1298736
18149612,0.5903466,0.22741428,0.18223909
18101913,0.450752,0.23586467,0.31338328
18149484,0.17506911,0.25187555,0.5730553
18266350,0.34451374,0.2406169,0.4148694
18203028,0.59493786,0.25718597,0.14787623
18203026,0.42824784,0.30517802,0.2665741
18203032,0.46249095,0.27450207,0.263007
18220985,0.401042,0.2244671,0.3744909
18209251,0.42109004,0.24035487,0.33855507
18213242,0.36503845,0.18539786,0.44956365
17813930,0.6256173,0.1460086,0.22837408
18234554,0.19491434,0.1721573,0.6329284
18208001,0.59782696,0.21528862,0.1868844
18208004,0.6948563,0.17326821,0.1318755
18137895,0.4221948,0.30288425,0.27492097
18161266,0.578252,0.24363828,0.17810974
18196880,0.47789904,0.25531176,0.26678923
18268196,0.6252119,0.1862473,0.18854083
18260957,0.57436943,0.25065738,0.17497317
18266351,0.2602626,0.21192347,0.5278139
18162790,0.64233065,0.17687672,0.18079263
18154793,0.383025,0.23514287,0.38183215
18140010,0.59974766,0.22067915,0.17957322
18132631,0.45990267,0.26262328,0.2774741
18132629,0.2804458,0.24001656,0.47953767
18117747,0.37744483,0.2516668,0.37088835
17877819,0.6039017,0.108047344,0.28805095
17814112,0.354623,0.2247148,0.42066222
18266352,0.3887997,0.18328449,0.42791584
17813931,0.1794103,0.17416672,0.646423
17814111,0.5837973,0.18790932,0.22829339
18259398,0.5020247,0.17473328,0.323242
18149606,0.5199386,0.21584718,0.26421422
18137896,0.5637252,0.23038168,0.20589313
18194248,0.5613726,0.26796606,0.17066136
18259437,0.45900488,0.28107443,0.25992063
18177442,0.65230924,0.1844441,0.1632467
18164606,0.35354167,0.29580206,0.3506563
18195055,0.71115655,0.16466683,0.124176644
18125935,0.4192294,0.20032714,0.3804435
18133182,0.46377802,0.2604215,0.27580047
18150456,0.43317062,0.27044463,0.29638478
18259397,0.4801086,0.3059079,0.2139835
18259439,0.5086781,0.28638557,0.20493631
18225010,0.73555833,0.1535929,0.11084879
18220784,0.5435717,0.16198857,0.2944397
18260941,0.5160717,0.25990713,0.2240212
18155975,0.25169808,0.27333856,0.4749633
18155980,0.3650437,0.28144106,0.35351524
18181012,0.5097565,0.268552,0.22169146
18164408,0.35976198,0.31831262,0.3219254
18161580,0.5546437,0.25488347,0.19047287
18155984,0.3988062,0.26262206,0.3385718
18155983,0.4865809,0.2751248,0.23829429
18155982,0.39148065,0.3210696,0.2874498
18155981,0.38238946,0.29878917,0.31882137
18155979,0.3583312,0.30191368,0.33975515
18155977,0.38327843,0.28711718,0.32960436
18140392,0.5671482,0.19301222,0.23983957
18137546,0.35869136,0.26967993,0.37162873
18137545,0.6789675,0.16960603,0.15142645
18163864,0.7380102,0.15373133,0.10825843
18180924,0.32468554,0.32049987,0.35481456
18137893,0.39230263,0.2606737,0.34702364
18149610,0.6056258,0.21885362,0.17552055
18203035,0.528701,0.23998578,0.23131326
18191053,0.28020197,0.22521406,0.4945839
18191052,0.58059126,0.20916995,0.21023878
18251486,0.42443213,0.24013257,0.3354353
17987763,0.38273796,0.3014768,0.3157852
18259440,0.33556208,0.36234835,0.3020895
17879741,0.6409983,0.20663925,0.15236247
17982483,0.5124456,0.26752946,0.22002487
17935065,0.3756626,0.29451096,0.32982644
17935064,0.40091446,0.2983588,0.30072674
17935063,0.27746883,0.28971282,0.43281838
17935062,0.5138302,0.28980097,0.19636884
17946703,0.28433493,0.3549862,0.36067888
18235695,0.40965065,0.31058797,0.27976134
18235693,0.45201644,0.342313,0.20567052
17973042,0.44910347,0.28361973,0.26727682
18084232,0.31386885,0.2953493,0.3907818
18084233,0.31407282,0.28900412,0.39692304
18084234,0.3750505,0.25470132,0.3702482
18084235,0.5395951,0.21009319,0.25031173
18235694,0.43932408,0.3287125,0.23196341
17935066,0.37600842,0.2962193,0.32777226
17935067,0.32473356,0.31640056,0.3588659
17982588,0.4290277,0.30290687,0.26806542
17982678,0.34343705,0.32171777,0.33484516
17982679,0.44674653,0.30094057,0.25231296
17982680,0.32466108,0.3324525,0.34288636
17982681,0.41981533,0.34830427,0.23188041
17982735,0.50769514,0.30170128,0.19060355
17982737,0.36059543,0.3142685,0.32513604
18109497,0.8638211,0.0835666,0.052612342
18149482,0.50997794,0.21388157,0.27614045
18084236,0.29349428,0.3077563,0.3987494
18254135,0.5763805,0.2605854,0.16303414
17982392,0.58200103,0.23299822,0.18500075
18156358,0.65910774,0.17280862,0.1680836
18061681,0.35202697,0.30346996,0.34450307
17935068,0.3055396,0.3407867,0.35367364
18069824,0.35285306,0.34952646,0.29762048
18131168,0.2941571,0.29320896,0.4126339
18069823,0.44193497,0.31325328,0.24481174
18146979,0.6444669,0.211041,0.14449212
18162837,0.52482873,0.2678234,0.20734784
18162836,0.46185562,0.23012462,0.3080197
18139571,0.41848484,0.32437903,0.25713614
18144874,0.54310435,0.22402307,0.2328726
18069820,0.41397327,0.31191638,0.27411032
18139572,0.5662037,0.2520732,0.1817231
18146975,0.3977104,0.28536624,0.31692335
18139576,0.3160782,0.3303205,0.35360128
17935069,0.45841882,0.3141457,0.22743542
18235696,0.3596338,0.37321323,0.267153
18196885,0.3795452,0.28915152,0.3313033
18175265,0.31154945,0.27222422,0.41622633
18194247,0.22603442,0.29139328,0.4825723
17946700,0.3488178,0.31936824,0.331814
17982435,0.32965085,0.30818048,0.36216867
17982434,0.3736004,0.28770527,0.3386944
18137189,0.14109465,0.243639,0.6152664
18162792,0.37345484,0.28797415,0.33857104
18154794,0.4427457,0.2099208,0.34733346
18235698,0.47852924,0.30325606,0.21821472
18137187,0.44702932,0.2814434,0.27152726
18235697,0.48078606,0.30068868,0.21852528
18137186,0.43367413,0.3235162,0.24280968
18235699,0.46700197,0.32639813,0.2065999
18139574,0.5732193,0.26417688,0.16260387
18177219,0.18283264,0.2717296,0.54543775
18156902,0.49960774,0.20072185,0.29967037
18125937,0.4200534,0.23457412,0.3453725
18164616,0.53161883,0.25797158,0.21040958
17982736,0.769211,0.15862277,0.07216623
18211070,0.50718254,0.30089405,0.19192345
18154612,0.4973945,0.2602739,0.24233161
18180927,0.35011852,0.29026437,0.35961714
18150458,0.68064225,0.18917046,0.1301873
18109483,0.45404556,0.3030863,0.24286817
17982631,0.57482713,0.21372518,0.21144764
18194982,0.65272677,0.16589403,0.18137923
17982629,0.71409667,0.15588538,0.13001795
17982539,0.2800857,0.25810194,0.46181235
17982485,0.5976016,0.23649354,0.16590482
17982484,0.3217289,0.26421022,0.4140609
18133180,0.53790563,0.21370867,0.2483857
18139575,0.476973,0.29211912,0.23090786
18197492,0.32989487,0.3493666,0.32073852
17982433,0.433201,0.3109087,0.25589025
18161269,0.47805467,0.28061214,0.24133319
17944199,0.4315392,0.33018467,0.23827611
17959327,0.42326796,0.30545732,0.2712747
17982589,0.32233736,0.32202315,0.3556395
18197572,0.5455861,0.24384815,0.21056573
17957332,0.37678802,0.30969182,0.3135202
17960082,0.37929446,0.30014452,0.320561
17960089,0.34961572,0.30651253,0.34387177
18146978,0.25517535,0.16255565,0.582269
18266692,0.2613386,0.26314548,0.475516
18036659,0.38025475,0.33022943,0.2895158
17958605,0.5250505,0.27414683,0.2008027
17973038,0.4293874,0.30428642,0.26632622
17785338,0.23081557,0.2914468,0.47773767
17972948,0.38278824,0.28134015,0.33587158
18080764,0.33875018,0.2576965,0.40355328
18266693,0.1850512,0.2477726,0.5671762
18268565,0.5255529,0.23834789,0.23609915
18196888,0.2881049,0.32318586,0.38870928
18194250,0.39111832,0.28969347,0.31918818
18254136,0.41942257,0.31611088,0.26446658
18211663,0.3114274,0.31736627,0.37120625
18194249,0.41803718,0.34304112,0.2389217
18252546,0.44688895,0.24850565,0.30460536
18174229,0.27525958,0.31428358,0.41045684
18131169,0.3856212,0.28499612,0.32938272
18164610,0.42636758,0.27070186,0.30293053
18055708,0.49075842,0.19365294,0.31558868
18109469,0.47273383,0.23795576,0.28931043
17944201,0.3045367,0.33732945,0.35813385
18235700,0.4048177,0.33781165,0.2573707
17972950,0.4563458,0.29886517,0.24478899
17958602,0.58932704,0.24851684,0.16215612
18061686,0.5666164,0.25163364,0.18174993
18194983,0.3841979,0.25510454,0.36069757
17960084,0.51120746,0.26853624,0.22025631
18189174,0.41447863,0.28578848,0.2997329
17785336,0.5230507,0.2453064,0.23164287
18211069,0.46067804,0.29427162,0.24505036
18211671,0.3297115,0.32576963,0.3445189
17974999,0.44672742,0.25625616,0.2970164
17975001,0.432227,0.264041,0.30373198
17947443,0.3676426,0.30007252,0.33228487
18252547,0.7043757,0.2026601,0.092964195
18164617,0.42155918,0.29545367,0.2829871
18055709,0.3663334,0.24962746,0.3840392
17975002,0.7519777,0.14169401,0.10632833
18255107,0.4788972,0.23134649,0.28975627
18154548,0.512185,0.19933464,0.28848037
17960086,0.41655988,0.29476994,0.2886702
17957335,0.4471845,0.25111026,0.30170527
17957334,0.55431396,0.21755283,0.22813326
17947444,0.3819515,0.2694186,0.34862986
17960081,0.46133134,0.30649155,0.2321771
17944203,0.46610668,0.3079485,0.22594477
17947445,0.35203242,0.2814538,0.36651376
17975003,0.44050708,0.276336,0.2831569
18266702,0.36065274,0.17741016,0.4619371
17957336,0.29965335,0.248273,0.45207363
17957337,0.60549587,0.25374165,0.14076246
17975000,0.37590975,0.29187107,0.33221915
17785339,0.26219082,0.31556177,0.4222474
17975006,0.30111283,0.31461185,0.38427532
18211672,0.50249475,0.28299946,0.21450578
18251336,0.16721663,0.15402274,0.67876065
17975004,0.3782906,0.2668903,0.35481918
17947446,0.2816755,0.2692557,0.44906884
17957333,0.33002058,0.27219257,0.39778686
17957338,0.37849948,0.24910964,0.37239087
17975005,0.41700262,0.27616504,0.3068323
18174230,0.4808765,0.2856956,0.23342785
17935539,0.61746633,0.12411047,0.25842324
18255108,0.6915236,0.1871655,0.121310875
17957339,0.6923442,0.17243162,0.13522415
17975007,0.26222035,0.26622048,0.4715592
18251337,0.58117324,0.14017107,0.27865574
17695102,0.8050408,0.105514765,0.08944441
17695067,0.49738696,0.19795541,0.30465767
17870827,0.58626837,0.24920188,0.16452973
17870829,0.31626472,0.29733136,0.38640392
17870828,0.21000153,0.26946658,0.5205319
17872397,0.40907302,0.1976868,0.39324018
17872790,0.592577,0.14611168,0.26131135
17898254,0.20893945,0.09538163,0.6956789
18036086,0.26377907,0.2692245,0.4669964
18036080,0.44800496,0.24791381,0.3040812
17872882,0.5006498,0.1783972,0.320953
17696147,0.30540165,0.21468216,0.47991621
17887746,0.26144874,0.1839849,0.5545663
17902572,0.4839534,0.20200951,0.31403705
17902797,0.26036698,0.28608534,0.45354772
18036074,0.46498394,0.25341472,0.2816013
17696148,0.4383438,0.20636846,0.35528776
18253886,0.28574574,0.12383249,0.5904218
18255223,0.52103555,0.1830196,0.29594484
18036092,0.6421456,0.21487826,0.14297622
17887747,0.32045445,0.16115038,0.5183952
18209800,0.512665,0.20571078,0.28162423
18209799,0.34846482,0.2317504,0.4197848
18156359,0.33232442,0.21244685,0.45522878
18220986,0.45622712,0.18978956,0.35398325
17870832,0.6141567,0.22896838,0.15687487
18209801,0.63731253,0.17084178,0.19184567
17870831,0.46683633,0.26091343,0.2722502
17878826,0.43571413,0.20751238,0.3567735
17725516,0.42666233,0.3098012,0.26353645
18203037,0.4280546,0.307368,0.26457742
18083933,0.3724677,0.1934655,0.43406677
17725518,0.37510338,0.27438775,0.3505089
18235055,0.3655023,0.23583828,0.39865938
17777720,0.7667416,0.14725015,0.08600827
17769816,0.33758453,0.3461916,0.31622383
18036087,0.48178023,0.25125137,0.2669684
18036075,0.53731847,0.2160028,0.24667874
18163933,0.455808,0.19777173,0.34642023
18163936,0.5875079,0.19905736,0.21343479
17777721,0.40039912,0.301791,0.29780984
17769817,0.2583074,0.31965852,0.42203405
18001917,0.6531433,0.21559927,0.1312574
18036081,0.31166622,0.28468803,0.40364572
17770742,0.8971025,0.055919547,0.046977974
18174385,0.65995175,0.17643917,0.16360909
18036093,0.44181076,0.28662264,0.27156663
18125938,0.5739574,0.22358268,0.20245995
18156905,0.33953252,0.22541562,0.43505186
18156906,0.6214428,0.20081683,0.17774037
18156907,0.17663233,0.22501647,0.5983512
18220878,0.50376207,0.2161162,0.28012174
18174386,0.49992335,0.2301753,0.2699014
17725517,0.49992353,0.27782923,0.22224726
17679982,0.40194723,0.28503534,0.3130174
17679978,0.36411554,0.27652812,0.3593563
17679977,0.19797425,0.2815453,0.52048045
17679976,0.35207567,0.29542688,0.35249752
17679973,0.265019,0.28044617,0.45453486
17725522,0.39175302,0.31787363,0.29037336
18117749,0.31366202,0.2646517,0.4216863
18117748,0.29971084,0.23108678,0.4692024
17995461,0.29448345,0.17795591,0.52756065
17995853,0.6715309,0.14316782,0.18530129
18213243,0.6060295,0.14540362,0.2485669
18260292,0.5532013,0.19660972,0.25018895
18163935,0.4577642,0.2184636,0.32377222
18154977,0.44886258,0.21354653,0.33759084
17725515,0.45518598,0.30929905,0.235515
17725519,0.2730847,0.3190562,0.40785906
18154795,0.38657457,0.22989812,0.38352728
18133992,0.4736508,0.21916391,0.3071853
17781948,0.27487043,0.2551551,0.46997452
18162741,0.5615171,0.20259559,0.2358873
18082721,0.48050648,0.28768286,0.23181072
17876888,0.329968,0.28002453,0.39000753
18213244,0.45647222,0.19781084,0.34571695
18117629,0.27591208,0.27169633,0.45239156
18213245,0.30778575,0.19933957,0.49287468
18244496,0.26228815,0.28621638,0.45149544
18213246,0.3454126,0.14119488,0.5133925
17757313,0.16509064,0.23739369,0.59751564
17876776,0.4137324,0.23110154,0.35516605
18122556,0.5313344,0.22277777,0.24588782
18144875,0.46964824,0.2433257,0.2870261
17876773,0.6852677,0.16395316,0.15077913
18001915,0.4200078,0.24998634,0.3300059
17770503,0.22034179,0.25836062,0.5212976
18278365,0.3297575,0.19483007,0.47541246
18213251,0.6395352,0.14154941,0.21891537
18208002,0.6061174,0.2267658,0.16711679
18213240,0.2892413,0.20005015,0.5107086
18117597,0.32887143,0.27392402,0.39720455
18125939,0.6930223,0.16092534,0.14605235
18140393,0.4562251,0.22990584,0.31386903
18254372,0.437629,0.26076755,0.30160344
18140394,0.43275514,0.21548828,0.35175657
18140398,0.4009038,0.25729358,0.34180263
17813932,0.44924244,0.20597821,0.34477937
17877875,0.38778952,0.14805913,0.46415132
18016507,0.2726066,0.30453086,0.42286256
18213252,0.5730676,0.16305278,0.26387963
18016512,0.39752755,0.33565766,0.26681477
18213247,0.14060667,0.17553231,0.683861
18213248,0.3826066,0.19973607,0.41765732
18213249,0.7076613,0.13339037,0.15894836
18213256,0.58950454,0.16420266,0.2462928
18117750,0.4393183,0.23688166,0.32380003
18213250,0.59209645,0.17082271,0.23708086
18213255,0.5162599,0.1147134,0.36902666
18213254,0.27221298,0.20948742,0.5182996
18213253,0.579269,0.18079428,0.23993674
17958604,0.59249175,0.24087697,0.16663133
17973041,0.37724784,0.30364466,0.31910753
17807473,0.522233,0.17021921,0.30754778
18177436,0.58842194,0.21457261,0.19700547
18117632,0.53066844,0.24439302,0.22493854
18137892,0.5097225,0.23298797,0.25728956
18213257,0.38464677,0.19399391,0.4213593
18154796,0.40937504,0.23548202,0.35514292
18154797,0.45879096,0.2415892,0.29961988
18203031,0.4030155,0.2927117,0.30427283
18137547,0.24261706,0.278225,0.47915795
18213291,0.5284013,0.14821474,0.32338396
18213300,0.41521168,0.20046327,0.38432512
18213299,0.4613153,0.1907469,0.34793776
18213297,0.6254865,0.16183515,0.21267834
17671771,0.6062551,0.2338529,0.15989195
17671772,0.5051614,0.23715985,0.25767875
17671774,0.46623576,0.29264966,0.2411146
17671779,0.42612275,0.26262468,0.31125256
17757559,0.391008,0.3340366,0.27495545
17757565,0.4922268,0.2960374,0.21173581
17987764,0.19198996,0.3059178,0.5020922
18149772,0.30411562,0.23021041,0.46567395
18149773,0.6382088,0.15123717,0.21055403
18117631,0.66714185,0.20073481,0.13212335
18132634,0.5222126,0.24090075,0.23688665
18213293,0.66536677,0.119930595,0.21470268
18213258,0.3394726,0.22323003,0.4372974
18037139,0.35484722,0.22811037,0.41704237
18213288,0.24962585,0.16970496,0.58066916
18194274,0.35484722,0.22811037,0.41704237
17671778,0.41330367,0.25660473,0.3300916
17959412,0.36662182,0.30623797,0.32714024
18175262,0.5060118,0.23442952,0.2595587
18220987,0.41033033,0.21923502,0.3704346
18180925,0.3960094,0.32214105,0.2818496
18180928,0.37844226,0.2575745,0.36398324
18117630,0.67115694,0.18668349,0.14215958
17879747,0.2724421,0.24909724,0.4784606
18254376,0.33344683,0.2256793,0.4408739
18203590,0.53798795,0.21368493,0.24832712
18254138,0.60427,0.22458583,0.17114413
18177220,0.45742804,0.311435,0.231137
18149948,0.55835336,0.20941985,0.2322268
18001916,0.5647123,0.19902056,0.2362671
18144878,0.37132666,0.2749207,0.35375258
17879077,0.89735115,0.051943477,0.050705343
17777224,0.46478277,0.271612,0.2636052
17770505,0.395968,0.3002233,0.30380872
17770504,0.6193466,0.22485007,0.15580332
17757311,0.5184565,0.261421,0.22012253
18254377,0.35782775,0.20894413,0.4332281
18255226,0.31058213,0.30675983,0.382658
18191054,0.61087894,0.22616309,0.16295794
17879493,0.21341552,0.21613364,0.5704509
17757310,0.36232203,0.29784095,0.33983698
18207998,0.42839342,0.2944185,0.27718803
18149487,0.3696025,0.26172364,0.3686739
18213259,0.6472635,0.17694274,0.17579375
18196886,0.40205273,0.3123871,0.2855602
18268201,0.43831724,0.25085354,0.3108292
18213266,0.47355893,0.17696513,0.3494759
18213267,0.26463,0.17453721,0.5608328
18213268,0.3801957,0.20174825,0.418056
18213269,0.19505237,0.1920673,0.6128803
18213270,0.2401309,0.18828359,0.5715855
18213271,0.3513385,0.1824058,0.46625572
18213272,0.12299882,0.17581515,0.701186
18213273,0.3421886,0.21051925,0.44729218
18213260,0.46478295,0.1835704,0.35164663
18213261,0.5008335,0.18592545,0.31324106
18036653,0.37287122,0.3738836,0.2532452
18213263,0.31847715,0.2644082,0.41711468
18213265,0.55488545,0.18741554,0.25769907
18137543,0.64310724,0.15360348,0.20328926
18213264,0.3940916,0.17658354,0.42932487
18043645,0.63654333,0.1737801,0.18967658
18132633,0.5341397,0.21060342,0.25525692
18117751,0.41008043,0.2562744,0.33364514
18118569,0.3216997,0.24923107,0.4290692
18213262,0.41839877,0.15092301,0.43067822
17877581,0.41460353,0.17507762,0.41031888
18036654,0.35820273,0.34728858,0.2945087
18244447,0.23450571,0.27004385,0.49545044
18244498,0.47623158,0.29704183,0.22672662
18219536,0.65564513,0.20517875,0.13917613
17995428,0.56000495,0.17322968,0.26676533
18117527,0.6934391,0.16717725,0.13938361
18177441,0.66525596,0.1933372,0.1414069
18177438,0.32922348,0.29770318,0.37307328
17944200,0.49090877,0.2398832,0.26920807
18203029,0.21159917,0.2883656,0.5000352
18164608,0.37809947,0.2827402,0.3391603
18125940,0.34592694,0.25398353,0.4000896
18164612,0.44221184,0.31016347,0.24762474
18163625,0.62831753,0.24968472,0.12199771
18163628,0.39190897,0.32975906,0.27833202
18163629,0.38015574,0.31315857,0.30668572
18163630,0.5304279,0.26593938,0.20363274
18163631,0.34903073,0.31435037,0.33661893
18163632,0.6594226,0.23871322,0.10186423
18150454,0.46546724,0.21804662,0.31648612
18133184,0.6158631,0.21530387,0.16883303
18201867,0.38494992,0.2381543,0.3768958
18268175,0.3731869,0.32327756,0.3035356
18054945,0.16579615,0.29573485,0.538469
18174231,0.36264336,0.29111603,0.3462406
18208902,0.26378775,0.2077846,0.52842766
18140396,0.22857654,0.234965,0.53645843
18203027,0.2787125,0.3204553,0.40083218
18203024,0.16869003,0.24479954,0.5865105
18149611,0.31679216,0.25067464,0.4325332
18137544,0.64460576,0.1810133,0.17438096
17814249,0.25581932,0.26810616,0.47607452
18194986,0.46392703,0.25944802,0.27662498
18137188,0.5377685,0.24195822,0.22027327
18137888,0.6143968,0.23061071,0.15499246
18254139,0.48556802,0.2928287,0.2216033
17814248,0.2682478,0.2675917,0.46416047
17987765,0.3080203,0.2908541,0.40112567
17879743,0.61205566,0.18426841,0.20367594
17935200,0.48254368,0.28014538,0.23731096
17935199,0.35768205,0.3210933,0.32122466
17935197,0.654838,0.23487847,0.110283524
18251238,0.49793297,0.23898566,0.26308134
17935202,0.47488365,0.3075462,0.21757017
18235701,0.45835727,0.31544378,0.22619893
17935198,0.44885784,0.30986926,0.24127287
17935203,0.404874,0.318964,0.27616194
17935196,0.37120363,0.32722732,0.30156907
17935195,0.5371381,0.26053298,0.20232892
17935201,0.4124174,0.30493653,0.2826461
17946921,0.43432608,0.2931387,0.27253523
17946923,0.46498075,0.29013458,0.24488467
18146976,0.18904091,0.18285367,0.6281054
18144876,0.49494535,0.23892798,0.26612663
18109511,0.44899118,0.2843915,0.26661733
17982734,0.44653982,0.31718683,0.23627338
17946927,0.4174057,0.30761886,0.27497545
18162835,0.23450767,0.26055798,0.5049343
17946924,0.2527952,0.31235352,0.43485126
18162834,0.2537813,0.2801881,0.46603057
17982630,0.62107664,0.22448486,0.15443856
18132632,0.4059971,0.2188452,0.3751577
18149486,0.34580237,0.3177177,0.33647987
17946922,0.60056305,0.25813064,0.14130631
18061685,0.4455618,0.2771111,0.2773271
17946928,0.3251538,0.3312804,0.34356582
17946701,0.39647534,0.3312434,0.27228126
18036655,0.39051998,0.37299576,0.2364843
18146981,0.60381407,0.22840336,0.16778259
18146977,0.28341487,0.298945,0.41764015
18069821,0.48519298,0.2954085,0.21939856
17946698,0.52486116,0.278444,0.19669485
18235702,0.42192164,0.31952572,0.25855267
18235705,0.47730643,0.2988015,0.22389206
18175263,0.52616686,0.2078791,0.265954
18196887,0.32800266,0.31601545,0.35598186
18177221,0.4842659,0.26912695,0.24660712
17946704,0.46979827,0.27565795,0.25454378
18235704,0.48763448,0.30990955,0.20245601
17946925,0.45919317,0.3094383,0.23136853
17946699,0.48818216,0.3048901,0.20692778
18235703,0.44813368,0.3197334,0.23213287
17946702,0.4677968,0.3282499,0.20395325
18164609,0.42914188,0.2968493,0.27400878
18016514,0.3406101,0.32087308,0.33851677
18016511,0.4017355,0.29238322,0.30588126
18203661,0.6406974,0.18813224,0.17117037
18180929,0.4058424,0.29591197,0.29824564
18150451,0.2603575,0.27347565,0.46616688
18235706,0.36869505,0.33962244,0.29168248
17982587,0.36044025,0.26201642,0.3775433
17944202,0.6575081,0.19349971,0.14899224
17982541,0.38553247,0.34725443,0.26721317
17982538,0.47004873,0.3051322,0.22481903
17982482,0.7353721,0.144199,0.12042893
17982393,0.4205125,0.3025151,0.2769724
18209252,0.50398725,0.25458843,0.24142429
18145533,0.42192113,0.30194736,0.27613154
18145532,0.34915274,0.31466442,0.3361828
17785335,0.56113,0.2160374,0.22283259
17982540,0.5034602,0.26367366,0.23286606
18146984,0.52119684,0.23115914,0.24764402
